Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.2212844603846741,0.3290492459100826,0.2580762309756684,0.19159006272957477
1,0.1773848442591083,0.2607504490368675,0.3802037951698919,0.1816609115341324
2,0.1936384602544334,0.2962507063356837,0.31885061927443775,0.19126021413544503
3,0.24124267570110888,0.30329986890951066,0.3429918139691545,0.11246564142022587
4,0.18191995179256723,0.373206108070157,0.25188652109557824,0.19298741904169742
5,0.18608501772566252,0.26128040732005803,0.39052623414895976,0.16210834080531977
6,0.21143197862951907,0.2966534968611043,0.34308542828670624,0.1488290962226703
7,0.16825084796166054,0.24495841393297188,0.4364389032615058,0.15035183484386164
8,0.12969502895498702,0.14639157328296862,0.6133969449800194,0.11051645278202507
9,0.1554823084460186,0.2691356095542741,0.38086174558550057,0.19452033641420677
10,0.0966199069201872,0.18666215973325617,0.45960114487398074,0.25711678847257596
11,0.14813977219874844,0.24266897302788,0.42963514354828514,0.17955611122508652
12,0.2339891389019412,0.2590567863788932,0.4564453965662431,0.050508678152922294
13,0.15725831736899226,0.26743490096071115,0.36964794144741314,0.20565884022288344
14,0.3463650970839533,0.3824721067944295,0.21632091475676557,0.05484188136485171
15,0.19058279518396834,0.24748060536531594,0.44525426777367544,0.11668233167704062
16,0.246898517278982,0.2681891554809191,0.4409970884547548,0.043915238785344056
17,0.16241151104104984,0.21602636701974448,0.44391735338685384,0.17764476855235178
18,0.1709987158572059,0.1889704778362344,0.5761992508742194,0.06383155543234015
19,0.17107128870137905,0.25587005474765573,0.42918539390915306,0.1438732626418121
20,0.15766236898537292,0.34174142806092334,0.34424535257261907,0.1563508503810846
21,0.183717368024387,0.24067348164461397,0.4508783676824639,0.12473078264853532
22,0.18653948114024743,0.44519156825786305,0.22342810525693604,0.14484084534495367
23,0.16643084035867836,0.24029715263993848,0.4392253673276615,0.15404663967372176
24,0.13736994349870754,0.41635671913363936,0.1449469962228248,0.30132634114482815
25,0.17541487487432367,0.2547341139789513,0.4254348075347907,0.1444162036119343
26,0.3300665835799556,0.4014158368170407,0.20135649305671233,0.06716108654629138
27,0.17390701148715706,0.2574769626539947,0.3767710540283662,0.19184497183048202
28,0.32703180999151127,0.396192372830797,0.20956919879021454,0.06720661838747721
29,0.1786207704321175,0.2536028465714283,0.46128466312955624,0.10649171986689802
30,0.19094332237545555,0.2114966381682378,0.4671499094161423,0.13041013004016444
31,0.19334720823011584,0.2847955409592371,0.35181401882282265,0.1700432319878245
32,0.0753005700270996,0.08701450752514744,0.7773031606709461,0.06038176177680704
33,0.176737938728179,0.2791341096732185,0.39572192989951094,0.14840602169909148
34,0.08243844873040918,0.10149525183488015,0.749150720894902,0.06691557853980874
35,0.19021376224213732,0.2739499944507507,0.38965889065421655,0.14617735265289541
36,0.208682173345184,0.23605330771817562,0.422748116006428,0.13251640293021236
37,0.1694268076371635,0.24450422916834247,0.44543168024707014,0.14063728294742384
38,0.16217373991166523,0.17879940360530225,0.5589539476660164,0.10007290881701618
39,0.17663418898270897,0.2902950521526892,0.342896036189573,0.1901747226750289
40,0.4127012859444969,0.24478452537417886,0.30877525444582715,0.033738934235497384
41,0.1795383180408713,0.25281001376900697,0.4133880663329082,0.15426360185721355
42,0.17383987104886608,0.2326553211340549,0.4886205182520722,0.10488428956500685
43,0.17813269709057775,0.24382390593419545,0.41707243183206555,0.1609709651431613
44,0.14200973801100314,0.20213943322987082,0.42917965602677244,0.22667117273235385
45,0.1642068666574226,0.24114525138160592,0.47270422028659886,0.1219436616743723
46,0.1469952823879338,0.13179062538054848,0.6712804461928483,0.049933646038669295
47,0.17040322241260292,0.25600667716363723,0.38295151966749413,0.19063858075626572
48,0.1856694472431162,0.3253588145536302,0.3588073610231702,0.13016437718008353
49,0.14763862027993702,0.2677137098446664,0.37055720459236446,0.2140904652830322
50,0.09905379856424265,0.14949378573764766,0.6831307192617347,0.06832169643637512
51,0.19327602199904184,0.282904141746161,0.3664322792908049,0.1573875569639923
52,0.09580764531134536,0.1303119914840684,0.7226918423550055,0.05118852084958063
53,0.1643791383829422,0.2878642969079062,0.35258022517599324,0.19517633953315844
54,0.14985515029022167,0.15400060930117926,0.6503359721363634,0.045808268272235705
55,0.17843694433234067,0.26883268945689315,0.3686946632406527,0.18403570297011346
56,0.09145436863070881,0.11392011416710997,0.7285238913659614,0.06610162583621991
57,0.2057741062794186,0.2529433842700252,0.40558385403079567,0.1356986554197604
58,0.08283183556538251,0.09535438943364136,0.7722110258451785,0.049602749155797585
59,0.18442203804865065,0.2830963206891513,0.37395101169462064,0.15853062956757724
60,0.1271441552180356,0.10473202886695587,0.7335307768786195,0.034593039036389245
61,0.18088049205938447,0.25825042540307697,0.43901002953771984,0.12185905299981874
62,0.11802398479192781,0.23565837329214534,0.37478543782756185,0.2715322040883651
63,0.15692010045513674,0.2295849564918579,0.4934429641058317,0.12005197894717369
64,0.14691750586764005,0.23075968674601272,0.4347014268604169,0.18762138052593028
65,0.15920466921342544,0.2558717033778057,0.3700673571092217,0.21485627029954732
66,0.17132835833774865,0.25722501060358594,0.3753033127590721,0.19614331829959317
67,0.17643656310715733,0.2649755586486255,0.39938953911297936,0.1591983391312379
68,0.2501354485539369,0.31228168575923176,0.3175022498214132,0.12008061586541821
69,0.21608944064642516,0.26060878246031843,0.36577025312713074,0.1575315237661256
70,0.11459251201605573,0.4161985029722856,0.1808747117038278,0.2883342733078308
71,0.20209443832451326,0.27183939355156317,0.3784271202345478,0.14763904788937565
72,0.22622213413112466,0.3168338581459116,0.24946476362952785,0.20747924409343593
73,0.17869053200850055,0.257823714521768,0.4289090386358801,0.13457671483385128
74,0.12552092175866436,0.2207167459664817,0.45568651253216524,0.19807581974268895
75,0.19472021314151122,0.25964627139626134,0.41468111080048736,0.13095240466174002
76,0.11022206163982673,0.3202389667378826,0.213864680148846,0.35567429147344465
77,0.16389364012548654,0.2465384713608833,0.40894320928245564,0.18062467923117453
78,0.12974148360824664,0.23691517613675814,0.4896130780868414,0.14373026216815388
79,0.18985686192442844,0.27156751016280173,0.3850164407745591,0.15355918713821073
80,0.12892464663105804,0.3099612961472129,0.33023132650985465,0.23088273071187435
81,0.14772340012955612,0.25219000575448514,0.4552614999177345,0.14482509419822429
82,0.11561411500201947,0.21540826950030265,0.3801347091812616,0.28884290631641635
83,0.19617972608893036,0.2701507561537403,0.36279332654141,0.17087619121591932
84,0.13968306148703846,0.23536870989055525,0.45050362099536967,0.17444460762703673
85,0.20921207013375004,0.27576975650086555,0.3870124631656908,0.12800571019969362
86,0.19670812021988376,0.33864726709216053,0.33148106149759615,0.13316355119035952
87,0.18609694288899106,0.24686312055687717,0.4161165164423354,0.15092342011179638
88,0.19986396736973622,0.3746782149757681,0.25610614832631223,0.1693516693281833
89,0.1992057789798153,0.2759388281715519,0.4039622230938153,0.12089316975481741
90,0.2510528273104795,0.4130504356560201,0.1738454499769933,0.16205128705650704
91,0.16722007083556523,0.2512978435039673,0.41906042960686096,0.16242165605360642
92,0.17351193713374738,0.28956919951547155,0.23970357492071429,0.2972152884300668
93,0.19951176297507636,0.28754917659644924,0.37785315674101655,0.1350859036874579
94,0.2398898558605594,0.23087451608304538,0.36416302525551614,0.16507260280087896
95,0.17746893850141432,0.2666212436147816,0.37054379576642915,0.1853660221173747
96,0.16462015930146012,0.3136162916155646,0.2476343130002777,0.27412923608269746
97,0.16859096191349554,0.2275485354285234,0.45818751867127916,0.1456729839867018
98,0.18421246584538944,0.16055631199034154,0.5558826947977772,0.0993485273664918
99,0.17936804528393602,0.2818594076189452,0.4132572522979919,0.1255152947991268
100,0.12020649886249818,0.17084679357938523,0.5339709493878803,0.17497575817023667
101,0.19815682161779466,0.2711020203282379,0.3940829637348514,0.13665819431911602
102,0.19621686508084085,0.31983365049139195,0.309843786235828,0.17410569819193913
103,0.15783778520204636,0.2665640767119447,0.39830414713808965,0.17729399094791914
104,0.1765933277406792,0.3521839057167555,0.28584594978698386,0.18537681675558132
105,0.18479743148815828,0.24805188640549972,0.4116381316066488,0.15551255049969318
106,0.0881411265389914,0.13480974023437756,0.7127078931043955,0.06434124012223576
107,0.20086856697211108,0.2892580503657963,0.37313360758516145,0.1367397750769311
108,0.22012588214618312,0.29762002418510536,0.337705468302119,0.14454862536659244
109,0.20450962013040158,0.2867370487261254,0.37835257832423413,0.13040075281923888
110,0.13677754796933123,0.26923977060742194,0.3496750412915127,0.24430764013173406
111,0.18665188613095995,0.2457908026501281,0.4220538167155263,0.14550349450338565
112,0.19367525147960912,0.30154814187098267,0.36181089014433643,0.14296571650507195
113,0.18142973950556518,0.2488640970554136,0.41930274783411364,0.1504034156049077
114,0.23418997817936651,0.3703851058880272,0.189925366318167,0.2054995496144391
115,0.16943717869893338,0.2438473094121653,0.4315300614655277,0.15518545042337367
116,0.09049233791449053,0.10297334810182508,0.7274500420670141,0.07908427191667015
117,0.1938432335071684,0.2716775366027679,0.35430644991103877,0.18017277997902514
118,0.08091269823934874,0.09129606242975204,0.7712194609901891,0.05657177834071016
