Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.008670791922901615,0.013286089246313694,0.010225647406420258,0.007817471424364423
1,0.00770345780015113,0.010915943918716309,0.014617788102448237,0.006762810178684325
2,0.008720940418425584,0.012446439761248072,0.01172077220814492,0.007111847612181422
3,0.009689375360221419,0.01200341379905323,0.013867515202142973,0.004439695638582376
4,0.0074121555802752915,0.014809146025499091,0.010245650607189564,0.0075330477870360546
5,0.007563895738402157,0.01067356819982831,0.01552694167198649,0.006235594389783045
6,0.008158478433775146,0.011839401057885042,0.014088919595529128,0.005913200912810676
7,0.007063592088135518,0.010074311767604552,0.017387681708740988,0.0054744144355189485
8,0.005455236388835089,0.005592666753484144,0.025134800478883154,0.003817296378797605
9,0.006700730203527623,0.010856010411230563,0.015453736668126848,0.006989522717114969
10,0.004173357173485085,0.007928062762734271,0.01799351377678962,0.00990506628699102
11,0.0061406873685757105,0.009872896163987916,0.016932194431336478,0.007054222036099893
12,0.009101347257173669,0.010494698410438978,0.01798998491450621,0.00241396941788113
13,0.006463560134432552,0.010894366596604674,0.015169535172041565,0.007472538096921205
14,0.013677229044692197,0.015200200303771278,0.00839574313876871,0.0027268275127678137
15,0.007691769686585198,0.010180496354580541,0.017525011171944143,0.004602722786890118
16,0.01003658008404492,0.011114619333652164,0.01651771251103503,0.002331088071267876
17,0.0066080397549000205,0.009350678189507508,0.017293368551282197,0.006747913504310269
18,0.007256745391302752,0.00826613986201857,0.021839539088687375,0.002637575657991293
19,0.006912427873947813,0.010392001506621805,0.016838725114740046,0.005856845504690334
20,0.0073524341450597434,0.01284041162851342,0.013201765765530404,0.006605388460896431
21,0.007011968589332301,0.010015358896115484,0.01770915700880684,0.005263515505745378
22,0.00678696085339754,0.016374666520790903,0.008802737519079049,0.008035635106732508
23,0.006692544305386622,0.01024209930616972,0.017019666779837506,0.0060456896086061584
24,0.006078373955834304,0.016861291174369325,0.005681815014850417,0.011378519854945963
25,0.007261649571955463,0.010780124279796055,0.015938858806024688,0.006019367342223795
26,0.013022441934723843,0.016095958415433587,0.007703610893249974,0.003177988756592583
27,0.00726435884180714,0.011079328795351171,0.01499031018139604,0.006666002181445646
28,0.012912723100075409,0.016130979344144827,0.007738154140583029,0.0032181434151967374
29,0.007516498100488014,0.010570473345069284,0.017615076155167303,0.004297952399275399
30,0.007621595388458163,0.009446854573558938,0.018367348854560882,0.004564201183422021
31,0.00732733220923713,0.01159966796225352,0.014236960449962168,0.006836039378547181
32,0.003028796662054573,0.004914869121536569,0.029760007452627836,0.0022963267637810206
33,0.0071998622249927835,0.011297188542758069,0.015513044057277603,0.005989905174971544
34,0.003136058548364653,0.005070566437262944,0.02907162628298459,0.0027217487313878097
35,0.007620974083995012,0.0110452983658986,0.015664711789893915,0.005669015760212475
36,0.0071454485252278425,0.00851278747448998,0.018413802147748015,0.005927961852534155
37,0.007018239205970412,0.010360805920625531,0.017181534581980542,0.00543942029142352
38,0.00645612146267064,0.007718082532896953,0.02255590311786675,0.003269892886565645
39,0.00743678635616718,0.011611541938391295,0.014149073127325303,0.006802598578116228
40,0.015526767782610489,0.010671227276898027,0.011765000585199348,0.0020370043552921293
41,0.007383716826822,0.01069131983539411,0.016053688375401498,0.0058712749623823935
42,0.005935640320785073,0.00858593635570327,0.021351460431986456,0.004126962891525201
43,0.006641039929660452,0.01014409660264422,0.017050126699192817,0.006164736768502505
44,0.005531545288022271,0.009506781773426681,0.01625324812976433,0.008708424808786723
45,0.006644182774972589,0.009955016554838938,0.018151293050706313,0.005249507619482157
46,0.007398809403861672,0.006822371747845133,0.023671501359061157,0.0021073174892320347
47,0.007062766711895403,0.011070516609697838,0.015053394545330268,0.006813322133076494
48,0.0069120946979583904,0.014244576926150767,0.012881868413883293,0.00596145996200754
49,0.005911609711084943,0.010690843681804682,0.014490075580449888,0.00890747102666049
50,0.0033860839048005338,0.0058206892692360445,0.02832975356063607,0.0024634732653273385
51,0.007820351622022772,0.011148013253848864,0.014545404301391,0.00648623082273736
52,0.003063391202049822,0.005005078038457692,0.02986089676259543,0.0020706339968970607
53,0.006982110001012814,0.011293129142735149,0.014361571696145001,0.0073631891601070336
54,0.005622110000994079,0.006443152889002739,0.025286787889036048,0.0026479492209671384
55,0.007285306706452861,0.010311633221357388,0.015119508097492608,0.007283551974697136
56,0.0030088535613952377,0.00491105090447892,0.029866189100026,0.0022139064340998453
57,0.008521602831790858,0.010314819408898068,0.016082435742942994,0.005081142016368079
58,0.0030102706237230496,0.0049082173367004135,0.0298787914669462,0.002202720572630329
59,0.007486277292180812,0.011172366764459127,0.015101872676288626,0.006239483267071434
60,0.004755586765398636,0.0050043044533097224,0.02850459315286659,0.0017355156284250418
