Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.21928155097988433,0.3366070597064303,0.2571309971111855,0.18698039220250004
1,0.1775229162677471,0.2630511340927951,0.3765489626740728,0.1828769869653849
2,0.1938176339044737,0.2964125535555436,0.318749078940989,0.191020733598994
3,0.24093418308038594,0.30241293120433016,0.34243741767333136,0.11421546804195273
4,0.18070553498099598,0.37506628076189513,0.2526454870717002,0.1915826971854087
5,0.1858540633327209,0.26291588694834206,0.3909526689825995,0.16027738073633743
6,0.20857535038911693,0.2956618897593752,0.34112669250655825,0.15463606734494967
7,0.16981897595437104,0.24886198640113727,0.4312550011811163,0.15006403646337557
8,0.1285126488963838,0.14502323043638607,0.6192298731228424,0.10723424754438798
9,0.1573731475295891,0.269953531912568,0.37895422739861545,0.1937190931592273
10,0.09679472999649259,0.19467068481843097,0.45795576234410473,0.25057882284097177
11,0.14967867859011633,0.2436191352007366,0.4289777764781463,0.17772440973100084
12,0.23167932277079015,0.25755657910662555,0.45958230670673295,0.05118179141585138
13,0.15856963620535336,0.26522818992544644,0.3723217659630242,0.20388040790617615
14,0.34511243927607593,0.38224822824448096,0.2128274590104681,0.05981187346897496
15,0.19162317054851857,0.246569242796791,0.44482416735267355,0.11698341930201676
16,0.24619660092586781,0.26791163049991523,0.43872740948226524,0.047164359091951394
17,0.16090751865648753,0.2167604531845896,0.4454849085170992,0.17684711964182356
18,0.17073967667547052,0.19256615367271215,0.5732271405986725,0.06346702905314458
19,0.16991545366317495,0.25688024519068503,0.42998001258406837,0.14322428856207162
20,0.15953758965876225,0.348711913031126,0.33756217148040135,0.1541883258297103
21,0.18306593650627057,0.24098881655239832,0.4507896878556549,0.12515555908567616
22,0.17466589780786712,0.45306361024113734,0.22215834843275295,0.15011214351824254
23,0.16540217707737306,0.2423697598869075,0.4399027830461483,0.15232527998957107
24,0.13363995075356527,0.425663719206797,0.14943921768468735,0.29125711235495044
25,0.17487497238185207,0.25553233340432707,0.4241319572494984,0.14546073696432232
26,0.33040511951517276,0.4054055498367502,0.1972543170580383,0.0669350135900386
27,0.1744550086117508,0.25839955888313565,0.37734377369432104,0.18980165881079267
28,0.3279493041446828,0.39908372062935354,0.20452472338278466,0.06844225184317863
29,0.18112472488153616,0.2540583214243378,0.45912659570569436,0.10569035798843154
30,0.18736226838721684,0.21631208732431154,0.4673195059420426,0.12900613834642882
31,0.19111605432623666,0.2837401074076674,0.3559557877465383,0.1691880505195577
32,0.07890518035573253,0.09098194663944728,0.7730317938458516,0.05708107915896837
33,0.17712532212800855,0.2797680708415905,0.39172195946620597,0.15138464756419492
34,0.08400969239497268,0.10341726893818252,0.7491133034203323,0.06345973524651236
35,0.19089971292065555,0.2739173267721479,0.39018405035722814,0.14499890994996828
36,0.20079022095617183,0.23952578464538568,0.4245340253981816,0.13514996900026063
37,0.1696011592067346,0.24619426866300864,0.44624794148697206,0.13795663064328456
38,0.16304308623631997,0.180087508984202,0.5592863456263758,0.09758305915310224
39,0.17644462788882914,0.2899714899125745,0.3411573403434805,0.19242654185511587
40,0.4034280284371979,0.24640192364835264,0.3134933708716041,0.036676677042845426
41,0.18068238847133278,0.25358183677982155,0.412606166335602,0.15312960841324372
42,0.1703093633010669,0.2315495417938703,0.4896366800665971,0.10850441483846578
43,0.17672739191811207,0.24516252104623082,0.41784243328681603,0.16026765374884097
44,0.13790552647414686,0.20130537157591952,0.4313000851226764,0.22948901682725725
45,0.16491988082057796,0.24246714176334297,0.47149920352535724,0.12111377389072177
46,0.15002473873656633,0.13405623035428765,0.6677864222580202,0.04813260865112619
47,0.17164936185143148,0.2610010757446341,0.38071737453754245,0.18663218786639205
48,0.17639511092958077,0.3325094768569165,0.3516862193407184,0.13940919287278455
49,0.1472261120014323,0.2639204066260918,0.37040103939465596,0.21845244197781974
50,0.10264886080630062,0.1513377691341566,0.6775777014657688,0.06843566859377431
51,0.19499138326484863,0.28124239641759635,0.36568104964842,0.158085170669135
52,0.09931068642881531,0.13068201407291238,0.7183602145116894,0.05164708498658278
53,0.16411124349332284,0.28586743866644815,0.35576266755047065,0.19425865028975814
54,0.14850335486106894,0.15871048760915218,0.6483292775207141,0.04445688000906495
55,0.17798431976601375,0.26861202565420117,0.3689340767196746,0.1844695778601104
56,0.08704524357582331,0.11082286604360327,0.7419283507235005,0.0602035396570731
57,0.20597426206405875,0.2529568040378235,0.40460983751765994,0.13645909638045772
58,0.08199560617011846,0.09742336970176377,0.7732184932082714,0.047362530919846345
59,0.18292947261751927,0.28409829278121007,0.37249770042876595,0.1604745341725046
60,0.12472025121197315,0.10463308349039367,0.7376772933239947,0.03296937197363826
61,0.17998378137717747,0.258331507833311,0.43759547672371957,0.12408923406579177
62,0.11937508107471288,0.2368877206874255,0.3712579989758749,0.2724791992619867
63,0.1555442846462155,0.23015816391190483,0.4928280927457299,0.12146945869614977
64,0.1480359608487521,0.22452410970953196,0.43122157649325393,0.196218352948462
65,0.15956445301878977,0.25692681712357707,0.36933248621968423,0.21417624363794874
66,0.17267215368814204,0.2579676436913094,0.3746124430319696,0.19474775958857876
67,0.17460609798503046,0.2643967864744456,0.39876744020762694,0.1622296753328969
68,0.2593309758095284,0.30338647270000435,0.3153447435210863,0.12193780796938093
69,0.2169248285693454,0.26017657330221716,0.3651674414377237,0.1577311566907137
70,0.1168311880147824,0.40757541528705477,0.1792660098152317,0.29632738688293087
71,0.19967873864130897,0.2730448367932495,0.377707138896366,0.14956928566907554
72,0.2245865775516846,0.32274143009386835,0.24430858892594476,0.20836340342850218
73,0.17820927430880032,0.25822470371292994,0.4293692274450766,0.13419679453319305
74,0.12563017573846666,0.2219907079216448,0.45533995382352166,0.19703916251636666
75,0.19673154995584816,0.26074518090425974,0.41275575453318225,0.1297675146067098
76,0.11029001836987301,0.3297810318589648,0.21264847955313326,0.34728047021802866
77,0.16331247721985392,0.2467507016364695,0.4110543366423116,0.17888248450136493
78,0.12842890059439419,0.23897628907204838,0.48906590378309484,0.1435289065504625
79,0.18835661289022504,0.27433706542290925,0.3853973412465577,0.15190898044030787
80,0.12977987088389456,0.30870233374795303,0.3259441074500466,0.23557368791810585
81,0.14713404192731308,0.25120364722828825,0.45720258175916173,0.1444597290852369
82,0.11554081356496708,0.21187658394321887,0.37412313566604055,0.29845946682577346
83,0.19501410792304075,0.2734991914795613,0.3598370241921849,0.1716496764052129
84,0.13484661169651402,0.23648969195180736,0.44916852815130975,0.1794951682003691
85,0.20859804874378568,0.2784513761564665,0.386325228473696,0.1266253466260518
86,0.1968386660871694,0.343197039545129,0.3300949507829005,0.12986934358480107
87,0.1873590128150881,0.24890564139778415,0.41380293414274694,0.14993241164438081
88,0.2010700740414753,0.37175459865167715,0.25602262148654037,0.17115270582030717
89,0.19905948259730377,0.2766242960413037,0.4042618116357533,0.12005440972563917
90,0.2529446086029132,0.4182842709706636,0.1702881455506954,0.15848297487572777
91,0.1666356368085686,0.2525404382948779,0.4209329885170141,0.15989093637953952
92,0.17437894005906293,0.2885450515338112,0.23697702977670168,0.30009897863042423
93,0.2016250997964425,0.28976816889072127,0.375030999221542,0.13357573209129409
94,0.23890486492576002,0.23043851361454926,0.3619821889679569,0.16867443249173367
95,0.17879235431131824,0.2697738152142107,0.37030389160066124,0.18112993887380996
96,0.169803522579477,0.3180375993231802,0.24636381025700996,0.2657950678403329
97,0.16812110606989944,0.22632453925254148,0.45794624154596597,0.1476081131315928
98,0.181887850077538,0.16290282543276624,0.5545717418220361,0.1006375826676596
99,0.17916737738528718,0.2801976205430614,0.41230784290314304,0.1283271591685084
100,0.11589550821444107,0.1681663221752692,0.530641501366068,0.18529666824422172
101,0.197674108966022,0.27205039105433554,0.3936261519144619,0.13664934806518042
102,0.1946637411478045,0.310001451027333,0.30785802101626836,0.18747678680859436
103,0.15854629556464536,0.2657266364538039,0.3992436332965372,0.1764834346850135
104,0.1787531241977065,0.3583058536879448,0.282362536493069,0.18057848562127954
105,0.18503276927832593,0.24749294709972244,0.40975939597208283,0.15771488764986885
106,0.08860335360499447,0.14030090472864398,0.7064542046901144,0.06464153697624708
107,0.19935217430711533,0.2902175241115404,0.37250387682752695,0.13792642475381714
108,0.21784259393750385,0.3017453287056889,0.33674588157115154,0.1436661957856557
