Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.21885233887953098,0.33212277038722915,0.24847567132813492,0.20054921940510492
1,0.19065855178105065,0.26848344299337085,0.3794902554483026,0.16136774977727575
2,0.20168535138353197,0.2900131399606035,0.3103076019973935,0.1979939066584712
3,0.24480911594880125,0.2972709343586581,0.3541189040093814,0.10380104568315936
4,0.1935523057791033,0.36813421067581786,0.2513078416818702,0.18700564186320873
5,0.19264926492314247,0.2629853653538298,0.38980145087768614,0.15456391884534154
6,0.20867844733769794,0.2890832104737799,0.34861729546813386,0.1536210467203885
7,0.1811343953548576,0.23637232979453043,0.43423394455186476,0.14825933029874727
8,0.1269714752300268,0.13657249417074385,0.6461757714961365,0.09028025910309262
9,0.15677671454858316,0.2631060517378851,0.4064666353023705,0.17365059841116134
10,0.10576441862836779,0.1981196347283088,0.4499346499514178,0.24618129669190558
11,0.15553429375154523,0.2392146388560583,0.43589602428924357,0.1693550431031529
12,0.2467180837559825,0.25029467543615797,0.45018873569994605,0.0527985051079134
13,0.15403127991808474,0.26518936603559184,0.3875418616545575,0.19323749239176574
14,0.334349763236546,0.38895160137451973,0.216567649376947,0.06013098601198706
15,0.18935724695891243,0.24339290896088742,0.4507718860730119,0.11647795800718815
16,0.25176063499511037,0.27660812216611425,0.42163736949795455,0.04999387334082089
17,0.17271383570076804,0.22567862269039435,0.441517254753077,0.1600902868557606
18,0.1742982562462578,0.19246768415470578,0.5707594062427674,0.062474653356269026
19,0.17390961925918133,0.2636382204840998,0.4238911941468131,0.13856096610990576
20,0.17230643087962869,0.3345092540796529,0.33894118497587283,0.15424313006484558
21,0.1809761147729656,0.251259150548225,0.44340163717066244,0.12436309750814707
22,0.1687100998812029,0.42986321246920844,0.23015333700780402,0.17127335064178453
23,0.16202659491050586,0.24227062063830973,0.4398889784737348,0.15581380597744962
24,0.13731654815197403,0.43645519387420956,0.14884771365253177,0.27738054432128467
25,0.17767764803474684,0.2637381773589411,0.4207334831838376,0.13785069142247425
26,0.3175561335891629,0.40279832880866684,0.21384032050612184,0.06580521709604845
27,0.17693551426093376,0.2523042959918563,0.3945346390868857,0.17622555066032455
28,0.3297573042712476,0.3859609514018961,0.2167322392287851,0.06754950509807117
29,0.18962731229468693,0.24376711180761979,0.45176885897831487,0.11483671691937851
30,0.1869831853942812,0.21860245982108664,0.4830913153409083,0.11132303944372382
31,0.17067180395072717,0.2978085412448487,0.3681505653472667,0.16336908945715745
32,0.08871100071770181,0.09856315287961452,0.7628396629693525,0.049886183433331385
33,0.17768828507821624,0.2742239423870404,0.40068289416621894,0.14740487836852434
34,0.10447133268940323,0.11137979321725502,0.7170025995056991,0.06714627458764272
35,0.1964940485095688,0.26843761925513066,0.3943627272790692,0.14070560495623136
36,0.18740907658444791,0.22606804027032318,0.4485650687274038,0.13795781441782512
37,0.1703273476783795,0.24787593093473007,0.44989754969900203,0.13189917168788845
38,0.17144318640348438,0.1771683438263448,0.5680658455571668,0.08332262421300403
39,0.1875210824159914,0.2906570913250624,0.3512789758672929,0.17054285039165332
40,0.40068865473910187,0.25629655907024196,0.2967724101813658,0.04624237600929036
41,0.1852010243971823,0.2561853456994424,0.40932554593427417,0.14928808396910115
42,0.1621697640538529,0.21331778134656848,0.5046657482496348,0.11984670634994403
43,0.16925456505787528,0.2510172853092251,0.427141727672566,0.15258642196033342
44,0.13603392052780888,0.23188932939035423,0.4273867125325123,0.2046900375493248
45,0.16945006176556365,0.2266693123208121,0.4724169011893774,0.13146372472424664
46,0.15191253687856443,0.1362471212491364,0.658356814238855,0.053483527633444446
47,0.17754754250746074,0.2664809280662181,0.3787467558321249,0.17722477359419625
48,0.1790620320205229,0.34636322996618085,0.33140652888823885,0.1431682091250574
49,0.15404344667780417,0.28632400212605796,0.36122556129955335,0.19840698989658453
50,0.10296111963765578,0.14204162781275928,0.6925028521547515,0.06249440039483348
51,0.19854581838380408,0.2753956045274037,0.35370277389027344,0.1723558031985187
52,0.09748760354761135,0.11725137325463683,0.7322269683527266,0.05303405484502519
53,0.1720832250072846,0.27097267151856647,0.3663410256419952,0.1906030778321538
54,0.1589998164253198,0.14977622179833755,0.63593048163663,0.055293480139712525
55,0.17940201207323583,0.27071537348015623,0.3758114071296322,0.17407120731697553
56,0.08822418296618728,0.1014122842834785,0.7526396843300748,0.05772384842025951
57,0.21767434588531429,0.2467741193481526,0.40548821739177493,0.130063317374758
58,0.09319921893043222,0.10798198488099482,0.7422889398176674,0.05652985637090511
59,0.18472939894287888,0.2764301507704179,0.3879620415992956,0.1508784086874075
60,0.12249150626412324,0.10616077638582638,0.7327956302785327,0.0385520870715176
61,0.18280421022539284,0.2506343602669137,0.43512104776463206,0.13144038174306133
62,0.12860939742062358,0.24620477989249367,0.3662772202971073,0.2589086023897754
63,0.15177590508573455,0.2318427598024345,0.49547422277172076,0.12090711234011024
64,0.14747656763808067,0.23412263582614876,0.4159872261642638,0.20241357037150684
65,0.16139202208761694,0.25264279077378987,0.3814024302753144,0.20456275686327882
66,0.16916781699714825,0.26690941005089575,0.3668692608036641,0.19705351214829187
67,0.18944143734423405,0.26840402361011156,0.39009521740084346,0.1520593216448109
68,0.2579486935521599,0.31082175711286547,0.3150729064045257,0.11615664293044882
