Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.21103412450336978,0.3275792472854927,0.25813064304691613,0.20325598516422144
1,0.18824789654624588,0.27042767141199875,0.3713724342755556,0.16995199776619954
2,0.2120208872213983,0.2944437778954859,0.30136871317322467,0.19216662170989132
3,0.23895684787138274,0.30090917541992673,0.34808802256146426,0.11204595414722628
4,0.18333980455938964,0.35735401099628983,0.2624969304032361,0.19680925404108432
5,0.1880068389334548,0.26660328321845395,0.38662235880454715,0.1587675190435439
6,0.1962027932820796,0.30291210306306154,0.3475694418829623,0.15331566177189648
7,0.17102940232263247,0.24842457100746462,0.4368538209750736,0.14369220569482935
8,0.13631259320543151,0.14416060347495296,0.6265437706830439,0.0929830326365713
9,0.1680318095469319,0.26666024666524996,0.38892774830677435,0.17638019548104392
10,0.11118213145414022,0.20312682510334454,0.4420408279812332,0.24365021546128207
11,0.1524014456777513,0.2448355607790613,0.423223393400786,0.17953960014240128
12,0.23048516358205362,0.25898978311991494,0.44813498922945305,0.06239006406857827
13,0.16089152373446672,0.273889315380082,0.3753748772413122,0.18984428364413894
14,0.33846763377906364,0.3763627565075033,0.21227266555366053,0.0728969441597727
15,0.1890962441685916,0.24906258492373698,0.4418860678147567,0.11995510309291456
16,0.24785636772009922,0.27342665842653235,0.4184029289796108,0.06031404487375722
17,0.16720840337263596,0.23444730257448235,0.4305759797245974,0.16776831432828415
18,0.17493416419821223,0.2070485007077309,0.5483991599280977,0.06961817516595933
19,0.17252818718436833,0.2603162272117259,0.4181471456632786,0.1490084399406272
20,0.17791238244422786,0.31868119656042515,0.331279170439225,0.17212725055612196
21,0.17504815989982866,0.2488091130019089,0.4408293566357417,0.1353133704625207
22,0.17275134614365797,0.4088521548862796,0.22764270041898307,0.19075379855107943
23,0.1663297034422022,0.25507534959997274,0.4255868212719658,0.15300812568585923
24,0.14576987855781595,0.4072834364209228,0.1524530569227175,0.2944936280985438
25,0.17766639395829387,0.2635592175872301,0.407125626450786,0.15164876200368987
26,0.32189776086764105,0.40210536080394166,0.1985475891495897,0.07744928917882757
27,0.17717543163941119,0.2673720138445629,0.3791230036536035,0.17632955086242239
28,0.31979177159379174,0.4007294671031403,0.201605728499783,0.07787303280328485
29,0.1804619924341989,0.25751585924361187,0.4408323853647682,0.12118976295742101
30,0.1868741748570455,0.23185078750256533,0.46785995523360724,0.11341508240678193
31,0.18536373595030997,0.28823033917125385,0.3560881900232799,0.17031773485515625
32,0.08944152461334086,0.11813680810974046,0.7383487611232088,0.054072906153710194
33,0.17760730747606462,0.2843406412267573,0.3863708593963098,0.1516811919008683
34,0.09204183975615342,0.1231810447117449,0.7187803974151756,0.06599671811692577
35,0.18788022427001685,0.27496028793339294,0.39165253189540133,0.14550695590118878
36,0.18287656023444165,0.22777041059122274,0.43383490413277415,0.15551812504156154
37,0.17254335578612914,0.258373593480367,0.43091211691794806,0.13817093381555587
38,0.16730677613936057,0.18652805961951194,0.5640967790009398,0.08206838524018778
39,0.18370715021169123,0.28790541938212366,0.34750649342686585,0.18088093697931928
40,0.39195143216273065,0.2559450991239274,0.30262091044752293,0.04948255826581881
41,0.1813791533762813,0.2639337096197204,0.40336689792342084,0.1513202390805773
42,0.16165816691417523,0.2273323920518877,0.5091290963352935,0.10188034469864383
43,0.16885490572444803,0.2516970279844097,0.42211382745476456,0.1573342388363777
44,0.134355285942785,0.23013673757209843,0.41347441001665997,0.22203356646845682
45,0.16837650936586215,0.24219324471557854,0.45519306367962364,0.13423718223893571
46,0.16251389961572496,0.15762842704767116,0.6176118616774322,0.062245811659171736
47,0.17611575625195677,0.27322654148125,0.3752700583043548,0.1753876439624385
48,0.17248718015073966,0.3513905677901835,0.3255543310532261,0.15056792100585062
49,0.15049318947516782,0.27138364255646097,0.3693598109272383,0.20876335704113314
50,0.09884817454611508,0.14782578710227098,0.6892829566277737,0.06404308172384003
51,0.19482823276971872,0.27790909709613454,0.36105980117219666,0.16620286896195008
52,0.09272724438349636,0.12743453052843354,0.7273074911852824,0.052530733902787806
53,0.17543176752618095,0.28700801062542175,0.3525294072202177,0.18503081462817964
54,0.1481526777480013,0.16190575814675834,0.623167279343949,0.06677428476129148
55,0.1829298958560222,0.26394980793273026,0.3784974646284855,0.17462283158276193
56,0.08935891257332973,0.12231055227456038,0.7324289474018083,0.05590158775030142
57,0.2085631251394076,0.2575261377892039,0.4022982836357858,0.13161245343560268
58,0.09007954269259988,0.12042553265948004,0.7351223189227113,0.05437260572520854
59,0.18706178141850793,0.27835492269982753,0.3797151644994401,0.15486813138222472
60,0.11909941488553587,0.11905043601842419,0.7176938593038734,0.04415628979216667
61,0.1798632451525464,0.2549946006626101,0.43040702144848625,0.13473513273635734
62,0.12992111651742616,0.24054619482003883,0.36112849254452045,0.2684041961180145
63,0.15626508480225199,0.23340218232944887,0.48246643578750453,0.12786629708079475
64,0.144193165520301,0.23755799284934098,0.4146185727551767,0.20363026887518124
65,0.16676661309790655,0.26953162629179295,0.3676943558873967,0.19600740472290376
66,0.17317634699349593,0.26770927051352417,0.3725660203023442,0.186548362190636
67,0.17740582321431286,0.2625746094385069,0.3944670963087566,0.16555247103842372
68,0.26879901419538776,0.3035744668414864,0.31671984788683716,0.11090667107628857
69,0.21667469875501982,0.2687631495632293,0.3678963755167724,0.1466657761649784
70,0.13988160635282498,0.39707501935111866,0.18394936440797438,0.27909400988808203
71,0.2014519203146316,0.27347870508755606,0.37574995690481244,0.14931941769299983
72,0.2356688239304508,0.31904570805001753,0.2627800806892893,0.18250538733024219
73,0.1742992511598508,0.25574833076000575,0.4288251436429045,0.14112727443723888
74,0.13007440764326605,0.22659793826404206,0.4626836501347359,0.18064400395795585
75,0.19393796609496447,0.26020920378797324,0.3990936373682144,0.14675919274884774
76,0.11499103295023815,0.34891414865073045,0.24233771408390936,0.29375710431512203
77,0.1647797773223097,0.25393717379730335,0.4028484693539243,0.17843457952646255
