Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.22229712132087606,0.3325998822937236,0.25492089008178603,0.1901821063036146
1,0.1745011822768085,0.26030524327736054,0.38107089133446903,0.18412268311136196
2,0.1933607367355007,0.3014483877762557,0.3214739274170099,0.1837169480712335
3,0.24155887754945124,0.3026800577715413,0.3428466858322415,0.11291437884676604
4,0.17987101232794372,0.3792143516811272,0.24901830493038113,0.19189633106054782
5,0.18728161969266083,0.2574883872860329,0.3928524351706635,0.162377557850643
6,0.21245597876306724,0.2904286556477734,0.34506795692813436,0.152047408661025
7,0.17030662146782444,0.24768660562005593,0.432803089363984,0.14920368354813587
8,0.1271956620058389,0.14526546473363275,0.6198099475896586,0.10772892567087027
9,0.15489449008569095,0.2724279787784675,0.3777696180838334,0.19490791305200797
10,0.0955131996399554,0.18633222290823173,0.46079381126079644,0.2573607661910166
11,0.14667189004702755,0.24503375978934688,0.4317163087815764,0.176578041382049
12,0.23266725084296372,0.25506050152631454,0.4620992990292379,0.050172948601483795
13,0.15713386437533047,0.26715276412181643,0.3703136935941794,0.2053996779086738
14,0.34494411804622854,0.38211127039784304,0.21938991429678137,0.05355469725914706
15,0.19037986543310934,0.24684027540065773,0.4441815605637469,0.1185982986024861
16,0.24712777880044945,0.2641294588169069,0.44696034057205436,0.04178242181058955
17,0.16080950639284708,0.21353757177283275,0.44724198176264207,0.17841094007167815
18,0.16585551097903586,0.19005450084899767,0.582683479992507,0.061406508179459286
19,0.17282312754216445,0.2556404011804462,0.4282565039420506,0.14327996733533882
20,0.15901339666852524,0.3399294258564725,0.3424633255006214,0.15859385197438086
21,0.18554767963995975,0.2381944516441471,0.45241226655912214,0.12384560215677096
22,0.17930412510508148,0.4569406152692709,0.22347980918618823,0.14027545043945935
23,0.16752793440569078,0.23495964634762587,0.4414103878261143,0.15610203142056897
24,0.13834423409096835,0.4302736534770718,0.1417407963657348,0.28964131606622473
25,0.17389795817252962,0.2537506315629217,0.4286512715089204,0.14370013875562823
26,0.3312942340336724,0.39544791158286124,0.2074788273886755,0.06577902699479081
27,0.1731287511084659,0.2553173291457871,0.3801948237971338,0.1913590959486133
28,0.3293306394689769,0.3892657002913178,0.21566658259135657,0.06573707764834871
29,0.18117130173906063,0.2520220786195613,0.46560309124480226,0.10120352839657601
30,0.19335985891357832,0.21128635288242495,0.4586456654709538,0.13670812273304306
31,0.1947860195497979,0.2858677161050732,0.35043284379458206,0.16891342055054687
32,0.07616724705226824,0.08797426881994527,0.7722775270483284,0.06358095707945807
33,0.17781512045094117,0.27550797905353175,0.39561754410223066,0.15105935639329618
34,0.0831613268999536,0.10218482072587039,0.7452196899093309,0.06943416246484511
35,0.19133740870895746,0.2758345308542568,0.38711212866647593,0.14571593177030995
36,0.20588583477787942,0.23834731451970764,0.4290311550566714,0.12673569564574158
37,0.16860157939395834,0.24598069989283072,0.4464777459364542,0.13893997477675696
38,0.16568762303583726,0.1755386478641819,0.5540372919099706,0.10473643719000991
39,0.17487332098441002,0.2911005119766706,0.34362936220291784,0.1903968048360017
40,0.41293003666786204,0.24220890246445406,0.3107021721580697,0.0341588887096142
41,0.18109018301194055,0.25043126612881145,0.41491113392718093,0.15356741693206716
42,0.17369801057920056,0.2353033430802793,0.48216034796548024,0.10883829837503983
43,0.17934001557090679,0.24196934988325616,0.41642837922050885,0.16226225532532826
44,0.14188265460204869,0.1929667626848768,0.4338311771892183,0.231319405523856
45,0.16564838344492233,0.23934732980809542,0.47426181017159946,0.12074247657538288
46,0.14407420995007825,0.12746254254393466,0.6802840926841708,0.04817915482181641
47,0.17088516977640306,0.25527699383942126,0.38401151433473296,0.18982632204944266
48,0.17186466108020645,0.3277267080718581,0.3715349481092598,0.12887368273867583
49,0.14661804457570662,0.2646009158149017,0.3725831217982863,0.21619791781110556
50,0.10192544746493416,0.14954155855916904,0.6792520747881916,0.06928091918770506
51,0.1938363823330941,0.28084012424259347,0.3658392101754247,0.15948428324888764
52,0.0976965901657641,0.1291360789008721,0.7231545420944643,0.05001278883889928
53,0.16188908640479263,0.2850804212012061,0.35437961020204134,0.19865088219195992
54,0.14994656378449098,0.15269379191516833,0.6565835865061568,0.04077605779418378
55,0.17635976385035168,0.26612615627127356,0.3708066199535442,0.18670745992483048
56,0.08985371624474635,0.11792636654764788,0.7251622474985673,0.06705766970903827
57,0.20193976075792436,0.2512438002015989,0.41004080332569265,0.1367756357147841
58,0.08057388171668232,0.09874662632616768,0.7719366775566737,0.048742814400476356
