Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.12,0.48,0.26,0.14
1,0.12,0.28,0.46,0.14
2,0.16,0.4,0.32,0.12
3,0.26,0.28,0.4,0.06
4,0.02,0.46,0.34,0.18
5,0.14,0.26,0.46,0.14
6,0.16,0.22,0.38,0.24
7,0.06,0.22,0.58,0.14
8,0.0,0.06,0.86,0.08
9,0.08,0.3,0.52,0.1
10,0.02,0.16,0.56,0.26
11,0.08,0.26,0.52,0.14
12,0.34,0.2,0.46,0.0
13,0.08,0.34,0.4,0.18
14,0.66,0.32,0.02,0.0
15,0.18,0.22,0.5,0.1
16,0.28,0.32,0.4,0.0
17,0.14,0.26,0.5,0.1
18,0.06,0.24,0.66,0.04
19,0.1,0.26,0.5,0.14
20,0.12,0.46,0.38,0.04
21,0.2,0.18,0.58,0.04
22,0.16,0.66,0.14,0.04
23,0.14,0.2,0.52,0.14
24,0.06,0.64,0.04,0.26
25,0.2,0.26,0.44,0.1
26,0.34,0.66,0.0,0.0
27,0.1,0.28,0.44,0.18
28,0.3,0.66,0.04,0.0
29,0.12,0.24,0.56,0.08
30,0.14,0.32,0.52,0.02
31,0.1,0.28,0.44,0.18
32,0.0,0.0,1.0,0.0
33,0.12,0.26,0.52,0.1
34,0.02,0.0,0.96,0.02
35,0.14,0.3,0.48,0.08
36,0.2,0.1,0.62,0.08
37,0.12,0.2,0.56,0.12
38,0.22,0.18,0.58,0.02
39,0.14,0.36,0.34,0.16
40,0.6,0.26,0.14,0.0
41,0.18,0.24,0.44,0.14
42,0.16,0.12,0.72,0.0
43,0.16,0.24,0.46,0.14
44,0.06,0.2,0.52,0.22
45,0.08,0.28,0.58,0.06
46,0.02,0.08,0.88,0.02
47,0.08,0.26,0.44,0.22
48,0.06,0.46,0.38,0.1
49,0.14,0.32,0.38,0.16
50,0.0,0.08,0.92,0.0
51,0.22,0.26,0.36,0.16
52,0.0,0.0,1.0,0.0
53,0.18,0.32,0.32,0.18
54,0.04,0.08,0.88,0.0
55,0.16,0.32,0.36,0.16
56,0.0,0.0,1.0,0.0
57,0.14,0.24,0.5,0.12
58,0.0,0.0,1.0,0.0
59,0.18,0.28,0.4,0.14
60,0.0,0.0,1.0,0.0
61,0.2,0.22,0.5,0.08
62,0.08,0.16,0.46,0.3
63,0.08,0.3,0.6,0.02
64,0.1,0.24,0.38,0.28
65,0.14,0.32,0.4,0.14
66,0.1,0.26,0.44,0.2
67,0.14,0.3,0.4,0.16
68,0.32,0.26,0.38,0.04
69,0.16,0.3,0.44,0.1
70,0.1,0.48,0.18,0.24
71,0.12,0.36,0.4,0.12
72,0.08,0.36,0.3,0.26
73,0.12,0.26,0.52,0.1
74,0.04,0.1,0.68,0.18
75,0.18,0.38,0.36,0.08
76,0.06,0.4,0.24,0.3
77,0.2,0.22,0.46,0.12
78,0.08,0.14,0.72,0.06
79,0.1,0.24,0.52,0.14
80,0.06,0.28,0.4,0.26
81,0.1,0.3,0.54,0.06
82,0.1,0.26,0.34,0.3
83,0.2,0.3,0.38,0.12
84,0.1,0.26,0.42,0.22
85,0.2,0.26,0.48,0.06
86,0.18,0.54,0.28,0.0
87,0.14,0.28,0.5,0.08
88,0.22,0.46,0.24,0.08
89,0.2,0.3,0.42,0.08
90,0.3,0.58,0.02,0.1
91,0.1,0.24,0.54,0.12
92,0.12,0.38,0.22,0.28
93,0.14,0.32,0.5,0.04
94,0.16,0.26,0.5,0.08
95,0.16,0.3,0.38,0.16
96,0.06,0.42,0.22,0.3
97,0.12,0.24,0.5,0.14
98,0.22,0.04,0.62,0.12
99,0.14,0.28,0.48,0.1
100,0.04,0.1,0.56,0.3
101,0.14,0.36,0.46,0.04
102,0.04,0.44,0.36,0.16
103,0.08,0.3,0.46,0.16
104,0.08,0.44,0.3,0.18
105,0.12,0.36,0.44,0.08
106,0.0,0.1,0.86,0.04
107,0.1,0.38,0.44,0.08
108,0.24,0.32,0.36,0.08
109,0.24,0.26,0.42,0.08
110,0.02,0.46,0.3,0.22
111,0.16,0.22,0.46,0.16
112,0.16,0.38,0.4,0.06
113,0.1,0.2,0.58,0.12
114,0.1,0.62,0.16,0.12
115,0.06,0.24,0.54,0.16
116,0.0,0.0,0.92,0.08
117,0.16,0.38,0.32,0.14
118,0.0,0.0,1.0,0.0
119,0.16,0.38,0.38,0.08
