Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.22021056462498276,0.32771328067786903,0.25562471887716404,0.19645143581998425
1,0.1778911709745261,0.2623459534801877,0.3785624440543653,0.18120043149092097
2,0.1937422425016341,0.2980364197645959,0.316166095757515,0.19205524197625506
3,0.2404395908171428,0.30318942200818105,0.34368358024102236,0.11268740693365381
4,0.18322567814375837,0.37297288254712013,0.25232691832984305,0.19147452097927847
5,0.18661465630242702,0.2610984135971185,0.39013212076470505,0.16215480933574938
6,0.20950617894851245,0.29884632897784696,0.34196511613254804,0.14968237594109252
7,0.16916653556659336,0.246220410829199,0.43471104913571634,0.14990200446849125
8,0.1308280402361548,0.1454849272531099,0.6162516552933323,0.10743537721740347
9,0.15704929450824523,0.2691207752457327,0.38132337941011024,0.19250655083591173
10,0.09756513083261115,0.1873899696224723,0.45678056029997505,0.2582643392449413
11,0.14812208582114456,0.24350790198652864,0.42874294801125673,0.1796270641810701
12,0.23598425266440526,0.2586124744543508,0.4543671459959128,0.05103612688533102
13,0.15888246702763376,0.2676150447276967,0.36877523626886266,0.2047272519758069
14,0.34637910670764654,0.3836491828046744,0.21414975507376904,0.05582195541391014
15,0.19136937797379006,0.24736822541963427,0.44372258050050095,0.11753981610607495
16,0.24848201864054384,0.2684445112289854,0.4388129931970239,0.04426047693344701
17,0.16257867682623797,0.21918721799114282,0.44209815007519354,0.17613595510742566
18,0.17253575834359927,0.1902340538880021,0.5736737798886081,0.06355640787979017
19,0.17296829072237985,0.25539368439380783,0.4276843633380502,0.14395366154576206
20,0.16186105177335453,0.3407840122387249,0.34051366442604647,0.15684127156187416
21,0.18317715500269377,0.24153712651354348,0.44874639047348097,0.12653932801028178
22,0.18426090436488007,0.44104058844064026,0.22311889357291204,0.1515796136215677
23,0.16593836469280818,0.24134188095710118,0.43734762020960355,0.15537213414048684
24,0.13870543412167813,0.41717342356432724,0.1447989866892837,0.29932215562471093
25,0.17553922534414998,0.2569894807465797,0.422956151200926,0.14451514270834454
26,0.33050563110036324,0.40037389632021864,0.20199649729844427,0.06712397528097384
27,0.17380678573046926,0.2571594010159715,0.37862896350917913,0.19040484974438
28,0.32815594865431696,0.3967047162514227,0.20739968104513648,0.06773965404912348
29,0.1789852900857483,0.25364767324919263,0.45903708438962865,0.10832995227543046
30,0.19128395947349247,0.21207920211596032,0.46710408348417987,0.1295327549263673
31,0.192070450627459,0.2839564812444829,0.35276786358223455,0.17120520454582366
32,0.07787983842156766,0.08939229941804115,0.7712501687422717,0.06147769341811949
33,0.17704897275927745,0.28181150718458625,0.39324323352070367,0.1478962865354325
34,0.08386837705013886,0.101953361927415,0.746891515705575,0.06728674531687125
35,0.19111618392980817,0.2735612417246898,0.3900971278135891,0.14522544653191302
36,0.206781555582967,0.23638051076757458,0.4216447744677945,0.13519315918166394
37,0.16970809188001393,0.2461124094372738,0.44443793818263233,0.1397415605000799
38,0.1640852389048306,0.17865775996204555,0.5596898506961605,0.09756715043696339
39,0.1771456552400303,0.2911461622725303,0.3419080066065866,0.18980017588085288
40,0.4135699111724855,0.2443451581244239,0.3077437876572362,0.034341143045854484
41,0.17929681226899968,0.25437241650932546,0.4127656205282302,0.15356515069344467
42,0.17352972927897725,0.23139955556564257,0.48949694902029306,0.10557376613508705
43,0.17737918740479983,0.24385676257484307,0.4171486594609673,0.16161539055938967
44,0.14077044308360973,0.2029067048857818,0.4306151073661028,0.22570774466450555
45,0.1656062244852383,0.2421786260207851,0.46907956981960575,0.12313557967437093
46,0.14860188837963992,0.13307575188064905,0.6686965390322678,0.04962582070744317
47,0.17053589407804182,0.2591066465959094,0.3810861075435831,0.18927135178246565
48,0.1822491660276818,0.3292444648163557,0.3583406802239888,0.13016568893197367
49,0.14865987856530977,0.26862388175186236,0.36979201468568,0.21292422499714778
50,0.09975920265637163,0.15128798781238076,0.6805235666822014,0.06842924284904611
51,0.19390187936604839,0.2829792156194977,0.3647720087910826,0.15834689622337136
52,0.09790459409473203,0.13133990428503894,0.7177956854132003,0.05295981620702873
53,0.16490802836629595,0.2870777317793695,0.35345683937423095,0.19455740048010367
54,0.15056261041623054,0.1548803934297949,0.6466531512901643,0.04790384486381034
55,0.17835478408406696,0.2697979840944097,0.367851764577226,0.18399546724429744
56,0.09161872479575955,0.11467919110253481,0.7264572944637829,0.0672447896379231
57,0.2061064392374092,0.2531133215409589,0.4049500746529885,0.13583016456864347
58,0.08362895393570896,0.09723157872329521,0.7688905354693992,0.05024893187159631
59,0.18432486321908714,0.2823315561204557,0.3746337376790955,0.15870984298136148
60,0.12679405004921673,0.10444886477044425,0.7333373094982923,0.03541977568204669
61,0.18081338895385513,0.2582720823982484,0.43656867815171807,0.12434585049617838
62,0.11979265049065421,0.2343782477193253,0.3730983968789466,0.2727307049110735
63,0.15669260604120697,0.22927485710096612,0.4915588424766617,0.12247369438116515
64,0.14607581339776615,0.2305563107704206,0.42765788129089005,0.19570999454092344
65,0.159977157541884,0.2575548637700705,0.3695255614189794,0.21294241726906604
66,0.17013028782893105,0.2569137358295151,0.3783852652843626,0.1945707110571912
67,0.17547595914144803,0.26429657323589567,0.4006755565757061,0.1595519110469503
68,0.2497749317487639,0.3135445883948443,0.31567072364355725,0.12100975621283462
69,0.21655988964243178,0.2603276965359066,0.36521478437208255,0.15789762944957914
70,0.11857430967585429,0.42106791120826087,0.17659238818647638,0.2837653909294082
71,0.20141028764603505,0.27305804460585464,0.3761169704923378,0.14941469725577228
72,0.2269386493304123,0.32236330489386544,0.24869694221608143,0.202001103559641
73,0.17839283512439777,0.2560113335603425,0.4300657753867052,0.13553005592855433
74,0.12812990072346506,0.22066628830108848,0.4537097022985323,0.19749410867691414
75,0.19446842283027757,0.26099691013347504,0.4129888839167184,0.1315457831195288
76,0.11031390703149226,0.3233261394185882,0.21194668326642685,0.35441327028349273
77,0.1636215381509576,0.24830076299235787,0.4080964544850121,0.17998124437167237
78,0.12949985772498473,0.23646433045369844,0.4872220421366663,0.14681376968465076
79,0.18951347858065673,0.27075873225632063,0.38664021690867323,0.15308757225434935
