Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.20874781049035682,0.3265789024563351,0.2606891260561473,0.20398416099716082
1,0.1892304591436001,0.27128693328491776,0.3706119684106853,0.16887063916079703
2,0.21572805782504229,0.29434746445258986,0.2979172010270737,0.19200727669529458
3,0.237703751976795,0.30005343842129645,0.3473306095382364,0.11491220006367207
4,0.18219733201500582,0.35910459247009885,0.2575212481346025,0.20117682738029288
5,0.18823623349538393,0.26666037853843816,0.3872030612086635,0.15790032675751448
6,0.1928696388560787,0.2981834715485219,0.3533652343977639,0.15558165519763537
7,0.1715522192012978,0.24818738346757027,0.4365150236754717,0.14374537365566037
8,0.1401632835696592,0.14535405531926612,0.6209982167494819,0.09348444436159305
9,0.17112599010582677,0.26799672800221136,0.38706490744277955,0.1738123744491822
10,0.11549976806490403,0.20721425745250308,0.4353001958599064,0.2419857786226864
11,0.15403787134663463,0.24519035877578285,0.42119307713954846,0.17957869273803417
12,0.2307648128643355,0.26083338924135147,0.44369883045139297,0.06470296744291987
13,0.1632524984164169,0.2750767676715963,0.3737950480385851,0.18787568587340142
14,0.3357875086697581,0.38028884970972193,0.20809178305770867,0.07583185856281138
15,0.18954988799988867,0.25204790351348466,0.43619923235180436,0.12220297613482207
16,0.2485072281323707,0.2810520377394961,0.40677453838379024,0.06366619574434297
17,0.17016213914265177,0.23653264573590038,0.42839467445347784,0.16491054066796987
18,0.1761688135979532,0.21017913854352777,0.5408576739910543,0.07279437386746453
19,0.1728189770702073,0.260804097191223,0.4146633225637728,0.15171360317479698
20,0.17947105733046453,0.31427363775212647,0.331911362676315,0.17434394224109384
21,0.1759996132335862,0.2500226687098719,0.43677596210348213,0.13720175595305978
22,0.16860133286538376,0.4024359453327815,0.22859132568040852,0.20037139612142643
23,0.1671951088482017,0.25614015584637917,0.42238471532997884,0.1542800199754401
24,0.1473886164760194,0.40516796455503695,0.15214914487036624,0.2952942740985771
25,0.17902589597285135,0.2659573168814775,0.40208510161996786,0.15293168552570346
26,0.31845990634816795,0.403790878678359,0.19720058452767952,0.08054863044579315
27,0.17764625802818743,0.2676493841106981,0.3794875607227209,0.1752167971383936
28,0.31681692734195727,0.4046557040849463,0.19736184430456077,0.08116552426853545
29,0.18347901968475314,0.25785715467912046,0.43564588662151993,0.12301793901460627
30,0.18354320530572818,0.2341356439951419,0.4679827286596669,0.11433842203946305
31,0.18600602678022102,0.2877979113564604,0.3565368973072356,0.16965916455608313
32,0.0915717913147244,0.11800627992529442,0.7361148944746952,0.05430703428528601
33,0.1797781567470735,0.28583226154684166,0.38260588181002886,0.15178369989605606
34,0.09450836719828282,0.12304445752266206,0.7161208297875936,0.06632634549146173
35,0.18856900013969696,0.27478438240952313,0.3894908470073777,0.14715577044340214
36,0.1793652147755807,0.23053275297470058,0.4302506833907909,0.1598513488589276
37,0.17433805826452228,0.2587759895571289,0.42818761806271993,0.13869833411562893
38,0.1700233436461303,0.1884484808359594,0.5592451960202095,0.08228297949770091
39,0.1845556835231413,0.285773884830637,0.34889846262207164,0.18077196902415
40,0.38526455859025477,0.2603974870584125,0.30068538688766205,0.05365256746367065
41,0.1820745262791842,0.2671859983017802,0.3978327106814843,0.15290676473755138
42,0.16356438848920554,0.22232200136531483,0.5140802536683755,0.10003335647710458
43,0.16853189631759158,0.252788013212286,0.4214794102748013,0.15720068019532107
44,0.13654942331069667,0.23390368607599682,0.4079233730138543,0.22162351759945229
45,0.16980364953593013,0.24340322360705546,0.4503777486790686,0.13641537817794594
46,0.1691257227647224,0.166388175363759,0.5988514172052838,0.06563468466623446
47,0.17843096187096563,0.2754688232936034,0.37371594305347783,0.17238427178195315
48,0.17287961150738312,0.35091678065305354,0.31632470245559036,0.15987890538397304
49,0.15306911054491462,0.2719289939111128,0.3668478937344895,0.20815400180948312
50,0.10041443897279409,0.14543235861490753,0.6892216739835733,0.06493152842872528
51,0.19512151722491805,0.2794549530356209,0.35868291581259953,0.16674061392686162
52,0.09456100814494961,0.12433547745434458,0.7280560051802955,0.05304750922041054
53,0.1763892180445259,0.2876693544029901,0.35187598025113465,0.18406544730134936
54,0.15272128974781865,0.16501883698469627,0.6116055287914477,0.0706543444760376
55,0.18370733478969567,0.2649068570551474,0.3770901448215931,0.17429566333356386
56,0.09142226982326564,0.1196985806277228,0.7337392352572689,0.0551399142917429
57,0.20888001767868158,0.2585325322818311,0.3997013171139928,0.13288613292549456
58,0.09189655630493655,0.11900633647431018,0.7346337919058411,0.05446331531491218
59,0.1892086045536841,0.2778231333796878,0.37799015474914555,0.15497810731748252
