Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.25389441339710145,0.3087348535356197,0.3489353789239453,0.08843535414333326
1,0.16907773147933355,0.2492648411811127,0.4245351954743677,0.15712223186518556
2,0.18024148488082456,0.25963874808572124,0.4033559047211102,0.1567638623123437
3,0.22967893830378242,0.2986882537484543,0.3698876557060281,0.1017451522417351
4,0.21482306451124195,0.29443955708203795,0.38345265061439987,0.10728472779232025
5,0.17048051587334573,0.2554735530434945,0.41495035611994835,0.15909557496321108
6,0.14837845987240736,0.23398626076473217,0.43252470920157976,0.1851105701612804
7,0.15280143146711087,0.24260294652144945,0.43208712356192924,0.17250849844951016
8,0.10780249159704097,0.21916036101650366,0.476843854003373,0.19619329338308197
9,0.15086474048012882,0.24499884891553123,0.42964371331546575,0.174492697288874
10,0.11216469148722207,0.20258794151885173,0.4639634593040622,0.2212839076898639
11,0.1711688073429198,0.2557467394538521,0.41879338795097915,0.1542910652522486
12,0.19795772245266327,0.28612801011533834,0.40578116531257513,0.11013310211942244
13,0.1629271225813201,0.24613595175219255,0.42294910778719347,0.1679878178792937
14,0.26331956790928973,0.34007748040211866,0.34854921599361716,0.04805373569497456
15,0.17196323378340467,0.26097071090936397,0.421351052160916,0.14571500314631514
16,0.20623595995459318,0.29977355320660143,0.39789394880578655,0.09609653803301887
17,0.1638950930378343,0.25296789049950613,0.4236418229208475,0.15949519354181174
18,0.1509613587653648,0.25380147171473544,0.43908580234067024,0.15615136717922945
19,0.14894999642315457,0.24984206975503176,0.4360638731560186,0.16514406066579468
20,0.15377259809689184,0.2589495753227392,0.44382844558774875,0.14344938099262
21,0.17466581396993625,0.26286773376571526,0.4132799962760242,0.14918645598832397
22,0.23971859272181756,0.3214196015431405,0.3674179340332345,0.07144387170180753
23,0.1658057582514202,0.25145410873062396,0.4211155706710138,0.16162456234694175
24,0.17690081275470088,0.256937651952754,0.3973929589769584,0.16876857631558712
25,0.16602322848244147,0.2640381026992444,0.41841862654685263,0.15152004227146132
26,0.2725279056616488,0.341159708583903,0.34086319956002625,0.04544918619442215
27,0.1779636770523153,0.25822143429885647,0.41326186984261887,0.15055301880620908
28,0.2751302032774937,0.3413921928079655,0.33872512953930817,0.04475247437523269
29,0.17443096560173757,0.2633448359805617,0.4206005931771546,0.14162360524054593
