Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.2159059378423058,0.3348006028628454,0.27427987123311204,0.17501358806173667
1,0.16545048594664474,0.255627936137483,0.3906038001477916,0.18831777776808056
2,0.15524114797926314,0.3133292059831646,0.3564026387641095,0.1750270072734628
3,0.24245138935697683,0.3043670670490453,0.34258375658880275,0.11059778700517502
4,0.1658278185929672,0.3969641213863746,0.2596001488802416,0.17760791114041663
5,0.1806083529354789,0.25238211771149505,0.3979246285567891,0.16908490079623703
6,0.2175937703592156,0.30658818774690244,0.3357187838961634,0.1400992579977185
7,0.17049299882193203,0.2506123173912605,0.43245791241603326,0.14643677137077404
8,0.12611368774072476,0.14924523037166287,0.6121843962374875,0.11245668565012493
9,0.1454391955233419,0.28161352584259325,0.3675595387191092,0.20538773991495568
10,0.07894798960536421,0.19176933067734633,0.4642072793485215,0.2650754003687678
11,0.13370959117002296,0.2419861045457489,0.45149965542554105,0.17280464885868713
12,0.23097855942049944,0.24525823907321764,0.466297441118835,0.05746576038744783
13,0.157249439985348,0.2620057944241532,0.36932453730085535,0.2114202282896434
14,0.3472078200718533,0.38295327087433945,0.22902569651531543,0.04081321253849184
15,0.1908649577730802,0.2555777152723809,0.4392199955751231,0.11433733137941587
16,0.23745028636991347,0.26393519276844635,0.4693635224367854,0.029250998424854527
17,0.1450787021742848,0.21250418036529936,0.46028242881447234,0.18213468864594354
18,0.14644166135989262,0.16708238064002268,0.6195566847435496,0.06691927325653499
19,0.17680220623078227,0.2440357876133995,0.4325742587417779,0.1465877474140403
20,0.1519858908338583,0.31877604029416473,0.3407543538240262,0.18848371504795097
21,0.1934384556865278,0.2273758481395149,0.4592173778853108,0.11996831828864644
22,0.19875238699032444,0.4646175165833995,0.2252057219918832,0.11142437443439285
23,0.17927358099303245,0.22568494100271613,0.4338440867891948,0.16119739121505672
24,0.13100924528082347,0.40181076940286303,0.1472766905510379,0.3199032947652755
25,0.17689368255377766,0.24892441457026282,0.44542239139437617,0.1287595114815833
26,0.35618288668711257,0.3557158497306534,0.2198753528357062,0.06822591074652784
27,0.1660318239638753,0.26407416928774263,0.37183269607715674,0.1980613106712253
28,0.3675943715665496,0.33258005744145636,0.23049379048728974,0.06933178050470434
29,0.1700929373296965,0.2450589699320025,0.48582909581002254,0.0990189969282784
30,0.19887728698567422,0.19532357753992374,0.4474835162919829,0.15831561918241926
31,0.20464496972828264,0.2712227897167818,0.35168533756011344,0.17244690299482207
32,0.06299014104420073,0.07629933331522024,0.7852305387776791,0.07547998686289961
33,0.1807387346598108,0.2754932062320306,0.3873337739606916,0.15643428514746716
34,0.07240747447871711,0.10629440439963378,0.7337514682312495,0.08754665289039965
35,0.1914852747155364,0.2754297531608531,0.38475634732038566,0.14832862480322484
36,0.22733296111730678,0.21641853703061206,0.43820294613374927,0.11804555571833215
37,0.15905946950040717,0.24253270659044676,0.4618507772787323,0.1365570466304138
38,0.16166711299189782,0.1921548823932303,0.5265367529635087,0.11964125165136316
39,0.17747633455581568,0.2929144254587833,0.328743147653451,0.20086609233195019
40,0.4081208922478353,0.2605629245819284,0.30842043855293594,0.02289574461730018
41,0.1839561444619865,0.24196848393476203,0.4181051178822861,0.15597025372096535
42,0.1894935955842558,0.22384742508444933,0.4955708076310198,0.09108817170027499
43,0.190505433790914,0.23209962044144722,0.4225997960980019,0.15479514966963703
44,0.15426240864004062,0.17289605566770283,0.4542572267785262,0.21858430891373015
45,0.1599170132493745,0.2321691647446807,0.49420680902030967,0.11370701298563521
46,0.15040713384033086,0.11479959053551521,0.6903351827119338,0.04445809291221981
47,0.177886297698285,0.24110823026951858,0.39322452523753315,0.18778094679466326
48,0.14099894843212013,0.3009976032581714,0.422082319344257,0.13592112896545155
49,0.1560875172089852,0.2599509366980633,0.371894134677169,0.21206741141578267
50,0.09773440841755322,0.1632356924594248,0.6694226475716806,0.06960725155134131
51,0.18881599996381448,0.2823871006183324,0.3843315559750788,0.1444653434427744
52,0.107630021237589,0.14599068148493935,0.7079509624508201,0.03842833482665149
53,0.15973048716520394,0.2859718220661989,0.34870995481323347,0.20558773595536364
54,0.16068191519493985,0.15144353500951918,0.663177226764338,0.024697323031203155
55,0.17630467151098206,0.26901207955776396,0.3729620664524895,0.1817211824787644
56,0.1013471326898276,0.1267202958973897,0.7021325117876374,0.06980005962514534
57,0.1958444849919709,0.24610340253894908,0.41377523421456586,0.1442768782545141
58,0.08398333457380826,0.10202281105796106,0.7709616349035664,0.043032219464664484
59,0.18445099843130197,0.29556928396249943,0.37047082541832066,0.1495088921878781
60,0.1258914361281434,0.10524366531946235,0.7409832102659325,0.02788168828646154
61,0.17547774512672057,0.25865746436787573,0.45248748307845127,0.11337730742695264
62,0.12262815414060121,0.24427026567511687,0.3825587181804029,0.25054286200387904
63,0.16105691330801747,0.2194200861742656,0.4930347729354325,0.12648822758228456
64,0.15417141573523968,0.24230762660143262,0.41812613328407566,0.1853948243792521
65,0.1560255261608818,0.25223476934522676,0.37266285402583277,0.21907685046805866
66,0.16243732245384745,0.2671212479489862,0.35444463844557306,0.21599679115159337
67,0.17676224295121098,0.26518163343884277,0.4037432637473409,0.15431285986260534
68,0.21212415381475316,0.3250731178621845,0.33700132653144677,0.12580140179161567
69,0.22117973031309865,0.25755842726969946,0.358785945158738,0.16247589725846365
70,0.1123853441330862,0.42092972233064957,0.1908425828634512,0.27584235067281304
71,0.1935028477240157,0.27789275419402926,0.3697533574909708,0.15885104059098415
72,0.22189400237248919,0.31453604260364537,0.2399237613344572,0.223646193689408
73,0.1817677598299779,0.2636951585423478,0.4216524255056339,0.13288465612204037
74,0.11017230687619702,0.22480958121934091,0.45002790881288035,0.21499020309158162
75,0.19521393843010068,0.2664590363883699,0.41672211743737747,0.12160490774415207
76,0.11758293539329073,0.32145737886603437,0.18991549286533047,0.3710441928753446
77,0.16198666183719612,0.22645422945480298,0.42638802986742996,0.18517107884057082
78,0.14717091073220664,0.25963084586259266,0.4605218975521587,0.13267634585304217
79,0.20356547388215682,0.27185660947015766,0.3667998203088944,0.15777809633879103
80,0.12159348712440096,0.2943891056229119,0.3681933230497917,0.2158240842028955
81,0.1541139351247293,0.2704370758226922,0.44037461949018925,0.1350743695623894
82,0.10384270240507583,0.18308364734714705,0.4036166791004833,0.3094569711472939
