Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.2224057915741565,0.325760978928251,0.2576877775203873,0.19414545197720517
1,0.18124577538501094,0.2619491113795805,0.3778790986032065,0.17892601463220184
2,0.19810972316269293,0.29369556699789817,0.3132990508444759,0.194895658994933
3,0.24134174843276487,0.30245814730657483,0.34452133247153455,0.11167877178912576
4,0.1821148979276821,0.37095391959237134,0.2536463054343387,0.1932848770456077
5,0.18727282619614505,0.2621218184808225,0.3887102437208756,0.16189511160215692
6,0.21020480339296166,0.2973133011449815,0.3425220937192826,0.14995980174277423
7,0.16976488039559526,0.2464533042961765,0.4357618030041012,0.14802001230412698
8,0.13044877985902417,0.1485253790378882,0.6158264224764729,0.10519941862661471
9,0.15874529611067428,0.2686423026889748,0.38384032031672055,0.18877208088363034
10,0.09853481602788423,0.1897722511789935,0.45554349672575706,0.25614943606736523
11,0.15041956365549133,0.24376271757977427,0.4269959313452371,0.17882178741949736
12,0.23295442666776636,0.25810427496847793,0.45603092295061637,0.05291037541313939
13,0.15850610361621695,0.26776160876336197,0.3703619861141129,0.20337030150630814
14,0.3453513351991845,0.38037703153331565,0.2148443743887213,0.05942725887877871
15,0.1912806181877905,0.24654301523021493,0.44601950665824996,0.11615685992374469
16,0.24761263764139016,0.268525867777093,0.43675340527850104,0.04710808930301577
17,0.16314181757651045,0.2202159234451778,0.441759335834004,0.17488292314430784
18,0.17338357259715667,0.19422705075433594,0.5694241103660854,0.06296526628242181
19,0.17259235844534157,0.2557550274468151,0.42673015845856405,0.14492245564927947
20,0.16349478852101712,0.3343233079737024,0.3448777501706312,0.15730415333464925
21,0.18088368637027039,0.2424799475029708,0.4491353332083414,0.12750103291841722
22,0.1826059745488357,0.43488887775126245,0.22529915313391985,0.157205994565982
23,0.16710254142436434,0.24336142569098526,0.43673371655103005,0.15280231633362062
24,0.13876455834128293,0.41116460906530683,0.14693935162146185,0.3031314809719483
25,0.17452365899872332,0.2565422050643646,0.4227314314675993,0.14620270446931288
26,0.3297977725193865,0.4040222765747192,0.19789851285728022,0.06828143804861417
27,0.1758413786823401,0.2586230223052639,0.3782351313066952,0.1873004677057007
28,0.3267891178482192,0.39987734234362177,0.20466346671890995,0.06867007308924902
29,0.17979005995833344,0.25403990548207606,0.45691411573920304,0.10925591882038756
30,0.19109981046455637,0.2156553144059032,0.4676593877291413,0.12558548740039935
